Id,Predicted
4795,62883.83631614468
4796,55074.89590711709
4797,65614.67786831385
4798,59138.38516879318
4799,58234.23676840559
4800,69962.18791847314
4801,72589.77465125306
4802,83790.41568099709
4803,109815.18183226314
4804,59910.94596355004
4805,64473.97158346108
4806,86926.74844238014
4807,149009.33146264232
4808,126532.56617425883
4809,66317.50261271193
4810,32909.574014011014
4811,39774.41076369649
4812,348026.61638464796
4813,97742.96796404409
4814,111100.7732328251
4815,39472.802283147816
4816,55110.026733870196
4817,121545.7597772034
4818,177600.2780276539
4819,88276.64370756061
4820,42086.28020870135
4821,91294.66526205429
4822,41473.20084047575
4823,113027.88970634753
4824,95530.55063575931
4825,112394.20173616886
4826,56546.922028197005
4827,52967.12907681714
4828,65534.5817949802
4829,120047.78714393107
4830,149859.64073842583
4831,100648.94448154926
4832,69501.64770301647
4833,48493.28111437171
4834,70782.85514103106
4835,57067.989093585486
4836,39026.164935900306
4837,138661.63062931038
4838,141664.3347575385
4839,155299.8494875929
4840,839961.5373464209
4841,86296.26682314841
4842,46605.08541218057
4843,90035.3499254936
4844,240438.3048374725
4845,58687.20750753208
4846,252059.68474411027
4847,77648.57796340025
4848,41518.49277736501
4849,65421.69155887938
4850,99828.43894185596
4851,71674.98816941651
4852,109990.80033811163
4853,115468.610380996
4854,56408.02143422853
4855,64626.149275737815
4856,178034.97397200597
4857,76639.53489063935
4858,27316.92302259056
4859,91229.5500991012
4860,82534.89333045593
4861,39627.39760580745
4862,56103.353866996746
4863,135296.0375213769
4864,79819.391374533
4865,95812.2932807724
4866,32233.207182127437
4867,96885.11926145676
4868,83330.49255080099
4869,164344.30305909773
4870,79485.71064626706
4871,171323.4080224751
4872,60244.23878792411
4873,72643.72643383835
4874,105450.20935858542
4875,54910.80377202223
4876,64000.7952734472
4877,48272.39077035747
4878,50717.535651732614
4879,72500.45729494965
4880,94629.94938890274
4881,110963.07039265457
4882,432955.4513475359
4883,73019.26997460172
4884,184209.78502675882
4885,243246.09002083517
4886,74105.0297564993
4887,73406.20598068254
4888,747875.3607116037
4889,76528.51193055868
4890,82822.38488083704
4891,80177.65068846122
4892,62578.60742751368
4893,90522.60903465605
4894,78700.71419984556
4895,62932.59482407326
4896,33547.82642476847
4897,90292.33585986987
4898,91500.02773804763
4899,71782.12693178988
4900,69188.81968560998
4901,158499.82645323873
4902,144491.34209452913
4903,70742.46218093588
4904,57012.81099538059
4905,43892.399619873606
4906,43971.16054897086
4907,82584.36154572017
4908,51141.80995293496
4909,77721.0430972333
4910,129937.0541731482
4911,162299.19803491968
4912,127858.21308331529
4913,70642.22842100868
4914,59376.74047326175
4915,105033.0222217312
4916,344854.16536994994
4917,53691.5754995476
4918,129799.01458174994
4919,411450.8771754993
4920,181392.9855724167
4921,169614.79778684516
4922,176028.6130845501
4923,82393.54553029548
4924,37045.11564306774
4925,122553.67024606638
4926,60193.31776846735
4927,43956.1048480666
4928,96601.64103575308
4929,38808.27907957911
4930,24998.90102985438
4931,178912.7030582348
4932,134367.1586124474
4933,118852.025356133
4934,67160.32997525153
4935,79889.99994948163
4936,177379.43337364082
4937,125601.53128014403
4938,56662.44700095901
4939,159597.15808769697
4940,149462.93227437357
4941,181210.43885625317
4942,110034.16226402328
4943,25303.42943719473
4944,42795.66762087214
4945,467185.31734567176
4946,89542.47286776816
4947,176015.05579488224
4948,62574.243597641114
4949,235281.83860379
4950,87726.41875072093
4951,109068.74411390313
4952,128033.351927808
4953,55301.815681459695
4954,566918.6106889833
4955,333704.6315087646
4956,173754.06478227308
4957,57441.6269728511
4958,171674.04628558116
4959,61078.87732514774
4960,67751.17256068348
4961,27696.148341469594
4962,61396.057903035406
4963,80034.62601644102
4964,104069.75119601963
4965,105665.31273820795
4966,145244.95682937998
4967,95573.01665625123
4968,48900.26047699247
4969,80634.75235776503
4970,131545.38713618118
4971,82457.60092914855
4972,171039.62473602314
4973,60239.6197730158
4974,125152.65826962204
4975,89183.01386701613
4976,60267.95698477065
4977,81454.28049618153
4978,65130.72029637821
4979,57948.998594945646
4980,67735.3303644808
4981,84036.43128805689
4982,67805.16350023977
4983,104433.6151291803
4984,268388.80722615664
4985,124638.66318365942
4986,159518.18009509286
4987,98152.63285201803
4988,110880.59796755738
4989,-26772.754510394094
4990,32264.064370923043
4991,61842.23808990569
4992,105858.19456063105
4993,178460.4863704645
4994,47497.677065026495
4995,90957.19108720015
4996,155497.51594556277
4997,30620.894794666296
4998,73574.25016316707
4999,112809.7514332138
5000,163049.6900416437
5001,118343.14216860446
5002,196271.44210357397
5003,87884.41216261032
5004,67803.72892057667
5005,169923.8802936651
5006,170874.6100033475
5007,272623.1010836908
5008,201834.26207732112
5009,191506.8056312075
5010,74911.51896800796
5011,228458.55414644108
5012,72461.84123716694
5013,65034.7239778873
5014,129367.55895177089
5015,50784.37713662265
5016,64515.19424354469
5017,46250.60256057505
5018,117427.6824043302
5019,46105.00764066101
5020,48290.611047864404
5021,81267.2057547777
5022,55490.44904049689
5023,96783.97189098522
5024,66677.90238901002
5025,81983.47014697093
5026,217505.34324082776
5027,53931.989811179956
5028,59728.85799564838
5029,130653.19040150117
5030,829540.8836768261
5031,102558.21775703793
5032,162588.4904406157
5033,185460.14809659496
5034,182016.46295285484
5035,64299.922752856306
5036,51638.87233329433
5037,82717.8469385456
5038,163393.92124275438
5039,56436.8444216884
5040,175574.2234692874
5041,529391.0972562942
5042,117774.69108151844
5043,516323.200801095
5044,57216.50107389082
5045,79254.93002420396
5046,66611.54848534388
5047,147032.56204158245
5048,100277.27501525341
5049,74965.27905044646
5050,109670.34856618188
5051,180381.87657037587
5052,57231.3549310772
5053,54578.67062097034
5054,108558.21148305136
5055,147091.61232051704
5056,89358.5238793156
5057,59220.20919732415
5058,62360.90925396456
5059,80164.86756482054
5060,253641.63227203445
5061,56298.535782351544
5062,93742.42873888185
5063,63645.309398729485
5064,281151.9782635372
5065,55010.355254220296
5066,132317.19629360898
5067,134786.52935059034
5068,48591.05533119159
5069,142181.27644773625
5070,87917.4733776835
5071,169972.97230848792
5072,140092.7155369113
5073,65869.43231614816
5074,281279.20886784117
5075,182354.35867259954
5076,92983.86319831232
5077,65379.23708745754
5078,183659.50470907046
5079,107588.67480546847
5080,158765.2821248565
5081,68470.51823637087
5082,137223.894033137
5083,141038.43630304234
5084,38345.30458187192
5085,100199.7282900942
5086,95308.02217995976
5087,116858.71871804316
5088,83832.59701795998
5089,92571.45704568735
5090,120047.65192013179
5091,50042.68515200509
5092,91677.67303277364
5093,135103.27179699496
5094,67093.19478766619
5095,131882.2703097402
5096,56117.32829533816
5097,49131.77307480275
5098,97504.6228050245
5099,46459.64265765271
5100,156496.0778463701
5101,45458.90855232492
5102,65983.9742770335
5103,34200.642454339446
5104,80791.18895480919
5105,57019.367020753554
5106,148077.05464449417
5107,40399.300520152836
5108,64451.58552158676
5109,58339.13933629451
5110,54017.14754105056
5111,32742.90680190327
5112,113084.38847987984
5113,216110.30734749796
5114,87314.15817467676
5115,62110.442670927885
5116,71984.19047585138
5117,118517.64605315508
5118,143202.97265429312
5119,331681.5160597591
5120,116076.91723372733
5121,90706.65626540172
5122,67511.37777163285
5123,235746.13609425232
5124,72314.40408869743
5125,188885.67416227123
5126,150729.44117200075
5127,98669.26740649677
5128,205284.20028965562
5129,115112.94260364305
5130,103076.72834186701
5131,314334.55850062455
5132,77087.10575685765
5133,97523.18226802006
5134,33818.509591840935
5135,62467.06191690934
5136,177058.87068086248
5137,83365.69370269158
5138,83700.6695699051
5139,59449.052387918106
5140,94946.70864488471
5141,96059.58325017411
5142,204725.8891841856
5143,103848.61283462134
5144,129266.04079957277
5145,79942.65214911838
5146,98030.5502539038
5147,92653.46731859304
5148,65504.62429685799
5149,159440.9196833125
5150,292831.8666824064
5151,93160.83676949106
5152,64009.12388133438
5153,58707.099570617516
5154,65952.32372685254
5155,119193.44392379728
5156,89592.01876281538
5157,252708.10702924765
5158,87491.61346715987
5159,74899.51694334198
5160,653514.0399956699
5161,122602.59987125114
5162,83501.64113612054
5163,97040.60012803649
5164,111552.51041060365
5165,126012.61680090804
5166,213099.143836045
5167,152314.7673673348
5168,63756.698627924896
5169,25843.588759980994
5170,79637.79800013432
5171,137901.89020985054
5172,47815.98890005279
5173,135044.02980739984
5174,60973.41468007384
5175,473526.98671543883
5176,71386.54253695188
5177,47618.64689524675
5178,91205.41544258769
5179,102072.92297796949
5180,55230.32800133421
5181,123792.79927352184
5182,104299.12064122898
5183,172426.40675000957
5184,67854.9307240895
5185,77599.64347693777
5186,53321.34918921541
5187,61341.32587593947
5188,227971.6178431072
5189,125086.68985763297
5190,111621.84051074601
5191,107225.88240974284
5192,103527.68923327408
5193,46035.63073302556
5194,80092.02507955804
5195,169303.4218907731
5196,113263.14696159681
5197,112661.77776732334
5198,97206.03049888059
5199,44253.45192602642
5200,99811.8756038198
5201,114210.86933255295
5202,66848.73835634532
5203,64541.54308944707
5204,59288.23641636477
5205,66748.44464890873
5206,95730.95074071999
5207,42714.6776878056
5208,78619.43692730783
5209,109382.40939500157
5210,133355.86338872035
5211,106484.20018826408
5212,73853.12142766794
5213,44298.25584061758
5214,42666.525449643486
5215,113073.69229237318
5216,38146.05975921376
5217,106150.35679141028
5218,160311.16347520472
5219,81703.62683721421
5220,192484.98516456425
5221,61523.3248862729
5222,27363.30416191685
5223,54816.26017243616
5224,124612.0918329484
5225,81278.58478753263
5226,128518.0475713347
5227,50223.321010062915
5228,35899.57528200711
5229,111571.93761534535
5230,78984.61909679067
5231,62422.33737371098
5232,96973.55831135601
5233,194521.31409952338
5234,27739.589582908284
5235,41217.5014521352
5236,65633.06523897777
5237,85535.11033667575
5238,34953.60352643693
5239,94765.49265911114
5240,71389.4935422379
5241,123435.84143719263
5242,58232.799655707124
5243,123550.01223220436
5244,72196.1968501866
5245,114014.22420637908
5246,341057.9401018502
5247,26695.31381662371
5248,185373.68399401236
5249,49948.33016661945
5250,128968.94565418952
5251,52229.63380886365
5252,56369.476242065466
5253,49058.43961470336
5254,124599.89606998081
5255,81453.12605564778
5256,64267.18464323279
5257,42875.21449449463
5258,85303.64691731037
5259,56150.85090480668
5260,99011.83905243197
5261,60604.11814959197
5262,256412.06732030422
5263,131299.65685061517
5264,55137.351215640374
5265,68420.05830352046
5266,225457.59401677476
5267,134964.24432318954
5268,157970.58195197562
5269,101975.00155390294
5270,145262.98311482757
5271,125968.20822599734
5272,82270.94439311928
5273,44443.1227276231
5274,46806.705902952854
5275,134099.76585435163
5276,60737.44104850334
5277,103029.5526214432
5278,61566.55890892991
5279,73123.89561470295
5280,182058.99875307793
5281,85041.86843527324
5282,189405.5379568949
5283,101562.45610858442
5284,28333.011026649736
5285,151182.935663062
5286,60482.466632807365
5287,61336.18603086116
5288,146168.09616886507
5289,123170.75476943786
5290,82253.47195695249
5291,295580.3613075298
5292,278356.63340402965
5293,51911.04551982465
5294,93669.11269029915
5295,86783.56107957716
5296,54392.974371924596
5297,167413.67824252354
5298,107936.28190296043
5299,88596.02062001226
5300,33764.935953623186
5301,110785.96092215806
5302,489320.231532112
5303,63498.49827077306
5304,84744.6428119656
5305,59510.13975288461
5306,200745.4087039451
5307,91221.85753448581
5308,147147.15345464277
5309,73692.15981127734
5310,87194.63111849049
5311,152262.29739942413
5312,36858.78100557442
5313,70164.9735005213
5314,101406.27089587637
5315,82992.51911702967
5316,82279.63227348185
5317,61262.63289083364
5318,39420.56819400986
5319,140268.55176136698
5320,109027.93409264523
5321,83893.20262137488
5322,78969.95793181492
5323,87717.98674232305
5324,70419.2494232976
5325,71875.45664908664
5326,243524.4273204662
5327,58823.744661752404
5328,223294.32081561812
5329,220923.56956877583
5330,180396.2092544383
5331,104524.81305567815
5332,46485.67459551894
5333,134679.80694645314
5334,108413.3557482536
5335,175589.68550920728
5336,816289.85587573
5337,106354.19324760017
5338,135140.07719193943
5339,145786.95987279897
5340,58861.86345254657
5341,101893.77959799297
5342,142150.90243256168
5343,62054.030215817555
5344,185223.16683197182
5345,71735.31617866662
5346,54031.66283789956
5347,38365.44845615694
5348,31773.554679989273
5349,51468.868069259945
5350,139233.69647373652
5351,41408.47600288981
5352,105138.41688353394
5353,79713.62208031467
5354,120519.41879183469
5355,91606.13659335602
5356,81632.2943902538
5357,79109.47002459329
5358,100050.02259226734
5359,74930.429349076
5360,206143.8887106502
5361,84419.72993351746
5362,182047.81833407906
5363,2249543.650744844
5364,617259.65484484
5365,64650.54876965641
5366,123733.04847904855
5367,71142.98513477427
5368,147055.48060262497
5369,85342.66744735083
5370,75761.52456801137
5371,220614.7832549624
5372,63692.88337598889
5373,68053.25190422719
5374,82455.2249585682
5375,182541.6209065023
5376,103812.84416890894
5377,59331.959948784686
5378,130653.56059562454
5379,97743.34060121945
5380,200446.29363161945
5381,66373.6115477886
5382,64348.49321499246
5383,129681.34774668528
5384,107157.26608242035
5385,106685.63547730235
5386,270912.06226113817
5387,60307.90597908408
5388,202324.03310681798
5389,358732.0046973851
5390,439354.69114450057
5391,66625.89248366785
5392,18776.14002875364
5393,98446.14555663144
5394,112449.02680519201
5395,42043.52732573687
5396,131129.03827347924
5397,60638.988807570415
5398,283291.1647452635
5399,89792.67405551329
5400,294210.3039253759
5401,54017.307784710356
5402,96390.06160925911
5403,137924.888892157
5404,47205.53490146708
5405,92785.92765063787
5406,123373.1627749957
5407,518729.702019464
5408,1165393.0990628174
5409,50757.14468850474
5410,97210.76560733085
5411,77406.31363434446
5412,56886.29464823243
5413,175154.03656109286
5414,116873.01513357514
5415,79084.43808764928
5416,96927.34770992448
5417,60514.04893479325
5418,121015.71350521676
5419,140474.1074508643
5420,106511.84253293269
5421,170222.97659353312
5422,155647.14812138083
5423,47646.25290694761
5424,67119.09764066176
5425,53422.80329317097
5426,130989.09567378911
5427,77337.02316589533
5428,91821.72212745485
5429,112240.04237982645
5430,68986.7888348623
5431,33325.714086752145
5432,172666.86408936823
5433,94395.98435802695
5434,85635.61332567521
5435,31774.63021514782
5436,109624.68209133673
5437,56249.388995009074
5438,84374.21903418886
5439,161197.1785196407
5440,91941.15774112054
5441,162731.1502573675
5442,34708.17456246709
5443,181366.25374720804
5444,45546.262270564126
5445,33886.87799867748
5446,57826.83628933927
5447,119831.67915078119
5448,160078.30883210938
5449,84134.20484264506
5450,175524.90196620548
5451,86960.66339500324
5452,47742.25057178952
5453,77719.17574945708
5454,113714.39030814894
5455,77076.53650906465
5456,176557.4653269004
5457,147506.57224195063
5458,43535.67849608235
5459,58136.1438824119
5460,114437.70197828223
5461,84850.44161310788
5462,161402.87145171894
5463,95684.1093529103
5464,68154.70767041258
5465,84550.06143311103
5466,81066.92734168492
5467,99002.1450931363
5468,90514.01392363873
5469,64019.76523009808
5470,44435.75943064273
5471,78977.20241216308
5472,75025.05437014454
5473,41859.418109910395
5474,52133.57009556061
5475,133837.1069826501
5476,207408.20139045018
5477,127595.59086294021
5478,1710231.2258751865
5479,81808.00082733935
5480,57243.40695040113
5481,140140.9415535248
5482,27734.034425639547
5483,94457.55256972153
5484,46383.642352033356
5485,87250.89555823331
5486,1568989.3207840493
5487,105913.51125939126
5488,48213.15081516619
5489,81801.86198354649
5490,70277.63100722256
5491,86965.8049077732
5492,60001.18614894274
5493,106585.15850486256
5494,136539.4768505525
5495,80101.3926444428
5496,61917.09653154086
5497,94807.32244341176
5498,70204.8782550959
5499,103712.34939991952
5500,39811.17515917049
5501,141693.70967829463
5502,80502.55970624134
5503,67385.86178517915
5504,127673.0731491372
5505,136214.84039570796
5506,113756.21475313838
5507,165421.19802142066
5508,377312.01577598194
5509,131826.73135421574
5510,147215.45809455233
5511,34595.3886171692
5512,72191.00004722802
5513,60541.53559956212
5514,146016.76579236035
5515,217184.88822978275
5516,63596.928988226966
5517,224387.25827211599
5518,97695.66990673731
5519,120350.04974298381
5520,222187.3998823854
5521,96761.35510823477
5522,117116.59913453522
5523,62938.822673559196
5524,84901.31145580794
5525,98801.39520974948
5526,71890.36329297688
5527,123361.09451504693
5528,78229.18329225655
5529,575609.8850608661
5530,45647.727904090854
5531,104710.12138329673
5532,89014.84052558412
5533,47324.23182176039
5534,49379.34581468707
5535,125516.45564064397
5536,103543.63877874649
5537,96881.83881663473
5538,88241.84278956255
5539,138717.50476105555
5540,253797.20130225195
5541,35074.081213768106
5542,93098.28970574362
5543,46687.673085680195
5544,45655.9350322601
5545,81443.38629754737
5546,114503.71658171224
5547,248471.76232565992
5548,63554.70800922025
5549,149687.48627134826
5550,195963.61788834748
5551,74090.94556786721
5552,171531.63943260832
5553,115731.2801414199
5554,95203.83184069203
5555,68156.5625224457
5556,65787.84057845196
5557,55299.95281419485
5558,127797.07467350343
5559,65049.27977120253
5560,21863.687538025566
5561,92335.65066058146
5562,133198.97041573736
5563,173756.45362527116
5564,40338.63769991828
5565,217672.5155043679
5566,78896.41428972289
5567,245168.9193265769
5568,50884.889744794375
5569,195652.27530480505
5570,239634.47726223702
5571,29036.593105423857
5572,99278.95616963385
5573,78832.90109930866
5574,53040.78373395934
5575,112736.89816931466
5576,48517.20874155679
5577,262062.74259775452
5578,250748.8922429403
5579,109927.1693748586
5580,119801.82402084151
5581,168363.12069232744
5582,177827.34261548222
5583,81739.89182725897
5584,58096.253542164675
5585,1424432.455549153
5586,182675.76965194725
5587,66075.16970252815
5588,174595.85818734564
5589,42839.9055259327
5590,128671.59460583399
5591,849547.5238799923
5592,614350.8504502212
5593,164861.74514111123
5594,100310.00463706066
5595,53458.315866680525
5596,143748.68760335428
5597,100623.13573051915
5598,54410.91677740781
5599,79330.89027416156
5600,81868.14271774286
5601,25838.572471992313
5602,63979.81179311936
5603,85729.25523092269
5604,47076.62473467302
5605,91700.09481641965
5606,183901.21136392935
5607,177469.45925333386
5608,46534.03731160548
5609,138355.29445331116
5610,63431.30192968191
5611,72742.07451380762
5612,61772.89853262754
5613,82691.06430467418
5614,141286.57691934245
5615,59405.898652289026
5616,69625.538761069
5617,184353.81915880938
5618,84914.55113241475
5619,51002.437351798944
5620,513779.2298835225
5621,62553.838610076884
5622,578291.7641125122
5623,125474.35926285837
5624,546712.7972174399
5625,39152.75278471926
5626,49084.441307355104
5627,165603.10262614998
5628,150025.16850165656
5629,104783.26105704442
5630,102262.19579497575
5631,352945.8809575803
5632,91829.15239333417
5633,144534.88074621398
5634,245702.28265251959
5635,80743.64945586397
5636,246989.46949350525
5637,109665.52169444652
5638,109748.55639214563
5639,44030.17115006479
5640,63411.3065068374
5641,29070.07947864791
5642,176501.34937207028
5643,198740.16331915196
5644,85903.28846224479
5645,94848.21991619776
5646,66438.7668366804
5647,119038.46997266849
5648,100692.95586368414
5649,79721.9633260677
5650,107829.86921148592
5651,63702.38862645146
5652,116562.91509308296
5653,37350.428481725576
5654,112885.19193794233
5655,109865.69283389153
5656,165759.60715711795
5657,63956.30339254192
5658,2501369.809186454
5659,59674.36079467734
5660,247295.30970384626
5661,141776.5527893844
5662,87426.02856229951
5663,184788.29024571422
5664,80711.08186395066
5665,202265.94931895047
5666,56675.203693340816
5667,137278.1034494167
5668,148286.94385104108
5669,95178.75509131368
5670,85805.38235495519
5671,57673.85414270319
5672,168496.13340382982
5673,155561.51678450085
5674,85782.32526253832
5675,81189.80484584707
5676,245161.89095555566
5677,82476.9054810694
5678,172308.360038677
5679,50843.84654072456
5680,252060.12936177722
5681,222643.53073077596
5682,179296.059115193
5683,82618.55007336615
5684,70235.61525694202
5685,53150.76335682643
5686,41149.101652113895
5687,58329.43827635239
5688,52590.96642483346
5689,222310.76784379678
5690,122400.22838467751
5691,140240.28892643648
5692,64617.43715156159
5693,72652.66517241849
5694,198526.18040633597
5695,99892.2639348345
5696,82355.43264472357
5697,62926.945392350004
5698,104842.66530102839
5699,247679.2923308768
5700,78962.88737806727
5701,111025.51114459222
5702,317385.2738745022
5703,112316.33048805413
5704,589394.8957738212
5705,97720.61815903857
5706,58734.68418423055
5707,232100.13661402353
5708,128264.49176422792
5709,63026.95419412768
5710,142116.0236696077
5711,53201.43871791479
5712,83575.83430332209
5713,697250.4373011807
5714,79032.08143775728
5715,35874.194935994456
5716,260457.21124728816
5717,67615.24005127042
5718,90632.90087205925
5719,87164.63853476934
5720,87895.48361270846
5721,89908.44575832899
5722,106511.44085545362
5723,61627.61555402703
5724,78309.71423697106
5725,453184.55647189793
5726,40593.245240635544
5727,70803.29671427385
5728,361085.9707888712
5729,79915.84782224386
5730,108654.35131945164
5731,172801.6751434438
5732,69018.15415236398
5733,137405.6670293287
5734,51823.90563655822
5735,143572.0123800146
5736,107241.3026687848
5737,64316.56631057742
5738,261844.3513255488
5739,32771.701425894586
5740,66745.64093255522
5741,100110.81158560741
5742,108860.9532958581
5743,263974.4811109814
5744,179280.02559592307
5745,59142.595108219626
5746,72372.26285072297
5747,661705.6984221945
5748,147991.365095661
5749,125869.41737483733
5750,85669.69115638624
5751,125667.04448207463
5752,84948.89972431076
5753,587378.3713807919
5754,125954.39385296268
5755,64273.96196848513
5756,167878.30312286806
5757,72937.98291202664
5758,134584.30900071908
5759,63179.62004419182
5760,70940.2032540956
5761,39773.91780022626
5762,192659.24359497835
5763,78311.72354962022
5764,89028.21041699917
5765,79010.70590456684
5766,74508.92348824974
5767,274968.80047368293
5768,96126.35931526078
5769,131741.91859124225
5770,66955.2385190638
5771,127236.78345455862
5772,269088.7221160535
5773,68512.7635892787
5774,59753.13109958297
5775,35722.31520972002
5776,211505.36867078525
5777,222999.3287813969
5778,84863.35786788644
5779,218442.1281821311
5780,127884.44333136603
5781,135527.30940288998
5782,138797.77055813363
5783,326820.12694100745
5784,113793.29390449557
5785,92329.97112582922
5786,101696.12249981707
5787,301596.4620696109
5788,135229.5481266686
5789,56452.22836543819
5790,213197.78573472385
5791,93975.01923732493
5792,141413.79545545284
5793,151731.16550398202
5794,93424.00081637542
5795,148151.16424001785
5796,154287.24346685092
5797,39331.129605405695
5798,85778.2511195518
5799,61983.453310000536
5800,100079.81231283712
5801,104407.21538369196
5802,45580.38154419892
5803,76199.69671275596
5804,103521.72144226289
5805,83053.16791939415
5806,55388.49254245225
5807,89219.88219963895
5808,70168.82731182504
5809,121586.33983971886
5810,389286.2636464021
5811,75293.54621088781
5812,82635.90894240644
5813,120020.18081729132
5814,70895.3841906629
5815,35241.71565414918
5816,64993.11697841254
5817,169118.48433905028
5818,32464.854310910632
5819,67167.83760425536
5820,97022.65847951459
5821,58480.79097997523
5822,144823.92199549248
5823,86699.42252509427
5824,174863.90297674065
5825,52228.88674221384
5826,106292.95322165574
5827,665469.4726319578
5828,40149.90227320376
5829,66442.78589431598
5830,97453.83625461182
5831,251027.41393920165
5832,82538.7480070961
5833,40401.65661795353
5834,434149.80394543667
5835,88665.6351290731
5836,173923.91524326763
5837,86109.07753260407
5838,68710.50582562281
5839,34424.82286424133
5840,56824.943659455064
5841,301702.34992064827
5842,207204.80152435272
5843,90159.99712505621
5844,857535.844195001
5845,37967.217040372016
5846,99454.07805085625
5847,49379.34581468707
5848,66320.28215000864
5849,83756.67595758889
5850,60929.265908690424
5851,215317.2503953031
5852,117135.40965097584
5853,80814.86536384332
5854,89969.17106579035
5855,94956.49223525905
5856,44157.7905594797
5857,52876.924039535974
5858,210016.64203456292
5859,104691.69527593478
5860,231039.85566640814
5861,42376.97055530068
5862,300608.1990002948
5863,462776.5170166079
5864,77053.43841086657
5865,275613.8174745356
5866,55883.63976188951
5867,134310.03371932305
5868,373670.93632413325
5869,180610.69203399261
5870,118597.50558294315
5871,91595.54846041658
5872,209914.3154373348
5873,80861.36123461358
5874,59022.26566788045
5875,101015.22605962184
5876,308602.97432832635
5877,65995.49535318407
5878,45134.753249701855
5879,152120.10039222473
5880,83113.24268832195
5881,167224.84682107755
5882,97380.63855731256
5883,72440.87470232027
5884,61025.22482681145
5885,158834.25533786317
5886,58251.45715932378
5887,74701.03706743664
5888,77987.20502045641
5889,60420.88074115185
5890,153955.08719370453
5891,128644.18560578095
5892,61588.411851669705
5893,934299.2344876915
5894,125192.88400830879
5895,47261.425327647
5896,26480.313566740104
5897,89970.36506426673
5898,184721.68544887446
5899,60130.515264325404
5900,158412.50557788397
5901,125423.83730201873
5902,49143.78478477747
5903,80585.96057028575
5904,83391.2103263384
5905,90788.35703082482
5906,250612.36406143132
5907,116523.57723410711
5908,83265.60253272975
5909,78162.9224150327
5910,64178.60231871705
5911,135136.0552595565
5912,66377.09092543187
5913,71550.40198315035
5914,89996.10324342351
5915,86820.26827412308
5916,126798.39676303667
5917,152301.73377414185
5918,74052.82878865201
5919,105271.93826772402
5920,107734.48229127144
5921,42262.929555303504
5922,54027.012206902364
5923,531544.6549391643
5924,96595.65639594603
5925,63278.60570391291
5926,85136.15561420243
5927,251619.21339865116
5928,158562.63183466622
5929,49417.50829950843
5930,339326.2725654105
5931,94506.99602804564
5932,388286.30278066016
5933,248291.66445074178
5934,135810.50798320476
5935,84587.19852488494
5936,71571.82861752367
5937,128144.32362640544
5938,141499.02787515076
5939,91317.78117499834
5940,97997.9488978725
5941,141496.97710661762
5942,99636.93875418934
5943,173331.9694785548
5944,89335.0877653113
5945,57466.078300844216
5946,149640.19909431666
5947,62125.72459594747
5948,119984.54558116375
5949,57241.07841116361
5950,46387.99564750946
5951,60846.79250240588
5952,66065.55562040661
5953,59798.843564165196
5954,161455.9276569278
5955,80699.89682655715
5956,169769.46821787063
5957,151072.90799427484
5958,101248.8198936253
5959,275949.6568674933
5960,93030.5453303575
5961,91933.78344626442
5962,90161.62818602103
5963,126733.19244965845
5964,155336.64660452108
5965,66534.75217746341
5966,91153.30028046941
5967,58095.60403805709
5968,69612.04375578281
5969,57315.95774560011
5970,53001.66456669431
5971,495035.92285636405
5972,190789.16166301782
5973,133004.14247011126
5974,64914.572865148635
5975,124048.99954844553
5976,94479.28995088863
5977,94975.78106390173
5978,128754.88617951416
5979,71274.2342249831
5980,46673.08451831085
5981,348274.02037460945
5982,70250.77303156481
5983,201403.070730945
5984,148373.67047771174
5985,285001.8096553338
5986,48192.76633217381
5987,141474.9323155625
5988,72997.2276339241
5989,75947.32571384952
5990,111504.04316970073
5991,91100.92024004906
5992,91193.56895412727
5993,68430.3524576963
5994,49092.875194491724
5995,58158.31407928652
5996,192693.33622724493
5997,38761.512913461294
5998,71334.05552506032
5999,79361.3858163517
6000,101130.79800431294
6001,77218.23903007
6002,97674.63577227491
6003,69434.20988930899
6004,162907.01514312977
6005,107131.94835507007
6006,76953.31456823908
6007,136350.4870036994
6008,63114.01615087642
6009,135208.2936306469
6010,28513.858047943602
6011,72053.52090178881
6012,140468.74625553994
6013,104933.43472656538
6014,141251.23894835668
6015,132811.01224053203
6016,133824.18614941376
6017,76348.72261606177
6018,148782.5129688321
6019,100373.64019060672
6020,38417.59709963153
6021,64138.14453903813
6022,174623.93739919944
6023,33686.56755843271
6024,96007.7329830766
6025,258363.85866274257
6026,122744.1333344107
6027,146704.99053249505
6028,745039.9707017733
6029,113903.3926951401
6030,86864.22543343142
6031,76433.44000885372
6032,508054.0039809128
6033,80092.91105348503
6034,74986.2531885979
6035,64020.54592376085
6036,163694.41781470226
6037,75780.60310470853
6038,87811.11245242141
6039,45328.90404422562
6040,168403.72196288707
6041,119374.0387979618
6042,53785.18015119617
6043,51926.82822544222
6044,90160.97464012605
6045,154190.09443488915
6046,83794.95724786902
6047,229833.60638759786
6048,63272.14802284732
6049,64053.930212899184
6050,61315.132844574786
6051,123579.06487073502
6052,30552.074331669934
6053,128198.4649129593
6054,118226.85873331253
6055,103026.35522163783
6056,67060.61412143946
6057,108932.49785910713
6058,129040.3487712353
6059,149686.08467147
6060,130315.13325070357
6061,165311.68437202013
6062,146353.53156098851
6063,171041.23979796763
6064,94908.71307464982
6065,160451.01252374242
6066,94221.3874224523
6067,512182.418980924
